Tanggal,y_actual,y_pred
2025-09-03 13:00:00,650.0,649.65454
2025-09-03 14:00:00,650.0,649.65454
2025-09-03 15:00:00,650.0,649.6824
2025-09-03 16:00:00,650.0,649.6824
2025-09-03 17:00:00,650.0,649.7652
2025-09-03 18:00:00,650.0,649.7652
2025-09-03 19:00:00,650.0,649.7652
2025-09-03 20:00:00,650.0,649.7652
2025-09-03 21:00:00,650.0,649.7652
2025-09-03 22:00:00,650.0,649.7652
2025-09-03 23:00:00,650.0,649.7652
2025-09-04 00:00:00,650.0,649.7652
2025-09-04 01:00:00,650.0,649.7652
2025-09-04 02:00:00,650.0,649.7652
2025-09-04 03:00:00,650.0,649.7652
2025-09-04 04:00:00,650.0,649.7652
2025-09-04 05:00:00,650.0,649.7652
2025-09-04 06:00:00,650.0,649.6565
2025-09-04 07:00:00,650.0,649.7652
2025-09-04 08:00:00,650.0,649.6824
2025-09-04 09:00:00,650.0,649.6824
2025-09-04 10:00:00,650.0,649.65454
2025-09-04 11:00:00,650.0,649.65454
2025-09-04 12:00:00,650.0,649.65454
2025-09-04 13:00:00,650.0,649.65454
2025-09-04 14:00:00,650.0,649.65454
2025-09-04 15:00:00,650.0,649.6824
2025-09-04 16:00:00,650.0,649.6824
2025-09-04 17:00:00,650.0,649.7652
2025-09-04 18:00:00,650.0,649.7652
2025-09-04 19:00:00,650.0,649.7652
2025-09-04 20:00:00,650.0,649.7652
2025-09-04 21:00:00,650.0,649.7652
2025-09-04 22:00:00,650.0,649.7652
2025-09-04 23:00:00,650.0,649.7652
2025-09-05 00:00:00,650.0,649.7652
2025-09-05 01:00:00,650.0,649.7652
2025-09-05 02:00:00,650.0,649.7652
2025-09-05 03:00:00,650.0,649.7652
2025-09-05 04:00:00,650.0,649.7652
2025-09-05 05:00:00,650.0,649.7652
2025-09-05 06:00:00,650.0,649.6565
2025-09-05 07:00:00,650.0,649.7652
2025-09-05 08:00:00,650.0,649.6824
2025-09-05 09:00:00,650.0,649.6824
2025-09-05 10:00:00,650.0,649.65454
2025-09-05 11:00:00,650.0,649.65454
2025-09-05 12:00:00,650.0,649.65454
2025-09-05 13:00:00,650.0,649.65454
2025-09-05 14:00:00,650.0,649.65454
2025-09-05 15:00:00,650.0,649.6824
2025-09-05 16:00:00,650.0,649.6824
2025-09-05 17:00:00,650.0,649.7652
2025-09-05 18:00:00,650.0,649.7652
2025-09-05 19:00:00,650.0,649.7652
2025-09-05 20:00:00,650.0,649.7652
2025-09-05 21:00:00,650.0,649.7652
2025-09-05 22:00:00,650.0,649.7652
2025-09-05 23:00:00,650.0,649.8338
2025-09-06 00:00:00,650.0,649.8338
2025-09-06 01:00:00,650.0,649.8919
2025-09-06 02:00:00,650.0,649.8919
2025-09-06 03:00:00,650.0,652.869
2025-09-06 04:00:00,650.0,653.965
2025-09-06 05:00:00,650.0,661.96277
2025-09-06 06:00:00,660.0,655.02454
2025-09-06 07:00:00,660.0,660.9147
2025-09-06 08:00:00,660.0,664.56464
2025-09-06 09:00:00,660.0,661.0474
2025-09-06 10:00:00,660.0,658.5519
2025-09-06 11:00:00,660.0,658.2597
2025-09-06 12:00:00,650.0,657.7897
2025-09-06 13:00:00,650.0,650.92725
2025-09-06 14:00:00,650.0,649.59033
2025-09-06 15:00:00,650.0,649.56213
2025-09-06 16:00:00,650.0,649.61816
2025-09-06 17:00:00,650.0,649.701
2025-09-06 18:00:00,650.0,649.701
2025-09-06 19:00:00,650.0,649.69684
2025-09-06 20:00:00,650.0,649.7652
2025-09-06 21:00:00,650.0,649.8673
2025-09-06 22:00:00,650.0,650.9791
2025-09-06 23:00:00,650.0,649.8673
2025-09-07 00:00:00,650.0,649.8673
2025-09-07 01:00:00,650.0,649.8673
2025-09-07 02:00:00,650.0,649.8673
2025-09-07 03:00:00,650.0,649.7652
2025-09-07 04:00:00,650.0,649.7652
2025-09-07 05:00:00,650.0,649.7652
2025-09-07 06:00:00,650.0,649.6565
2025-09-07 07:00:00,650.0,649.7652
2025-09-07 08:00:00,650.0,649.6824
2025-09-07 09:00:00,650.0,649.6824
2025-09-07 10:00:00,650.0,649.65454
2025-09-07 11:00:00,650.0,649.65454
2025-09-07 12:00:00,650.0,649.65454
2025-09-07 13:00:00,650.0,649.65454
2025-09-07 14:00:00,650.0,649.65454
2025-09-07 15:00:00,650.0,649.6824
2025-09-07 16:00:00,650.0,649.51245
2025-09-07 17:00:00,650.0,649.7652
2025-09-07 18:00:00,650.0,649.7652
2025-09-07 19:00:00,650.0,649.7652
2025-09-07 20:00:00,650.0,649.7652
2025-09-07 21:00:00,650.0,649.7652
2025-09-07 22:00:00,650.0,649.7652
2025-09-07 23:00:00,650.0,649.7652
2025-09-08 00:00:00,650.0,649.7652
2025-09-08 01:00:00,650.0,649.7652
2025-09-08 02:00:00,650.0,649.7652
2025-09-08 03:00:00,650.0,649.7652
2025-09-08 04:00:00,650.0,649.7652
2025-09-08 05:00:00,650.0,649.7652
2025-09-08 06:00:00,650.0,649.6565
2025-09-08 07:00:00,650.0,649.7652
2025-09-08 08:00:00,650.0,649.6824
2025-09-08 09:00:00,650.0,649.6824
2025-09-08 10:00:00,650.0,649.65454
2025-09-08 11:00:00,650.0,649.65454
2025-09-08 12:00:00,650.0,649.65454
2025-09-08 13:00:00,650.0,649.65454
2025-09-08 14:00:00,650.0,649.65454
2025-09-08 15:00:00,650.0,649.6824
2025-09-08 16:00:00,650.0,649.6824
2025-09-08 17:00:00,650.0,649.7652
2025-09-08 18:00:00,650.0,649.7652
2025-09-08 19:00:00,650.0,649.7652
2025-09-08 20:00:00,650.0,649.7652
2025-09-08 21:00:00,650.0,649.7652
2025-09-08 22:00:00,650.0,649.7652
2025-09-08 23:00:00,650.0,649.7652
2025-09-09 00:00:00,650.0,649.7652
2025-09-09 01:00:00,650.0,649.7652
2025-09-09 02:00:00,650.0,649.7652
2025-09-09 03:00:00,650.0,649.7652
2025-09-09 04:00:00,650.0,649.7652
2025-09-09 05:00:00,650.0,650.11237
2025-09-09 06:00:00,650.0,650.00366
2025-09-09 07:00:00,650.0,649.88635
2025-09-09 08:00:00,650.0,649.8035
2025-09-09 09:00:00,650.0,649.6824
2025-09-09 10:00:00,650.0,649.65454
2025-09-09 11:00:00,650.0,649.65454
2025-09-09 12:00:00,650.0,649.65454
2025-09-09 13:00:00,650.0,649.65454
2025-09-09 14:00:00,650.0,649.65454
2025-09-09 15:00:00,650.0,649.6824
2025-09-09 16:00:00,650.0,649.6824
2025-09-09 17:00:00,650.0,653.17865
2025-09-09 18:00:00,650.0,649.7652
2025-09-09 19:00:00,650.0,649.7652
2025-09-09 20:00:00,650.0,649.7652
2025-09-09 21:00:00,650.0,650.21277
2025-09-09 22:00:00,650.0,625.82513
2025-09-09 23:00:00,650.0,649.79504
2025-09-10 00:00:00,650.0,649.8919
2025-09-10 01:00:00,650.0,649.8919
2025-09-10 02:00:00,650.0,649.8919
2025-09-10 03:00:00,650.0,649.8919
2025-09-10 04:00:00,650.0,649.8233
2025-09-10 05:00:00,650.0,648.9082
2025-09-10 06:00:00,650.0,652.6405
2025-09-10 07:00:00,650.0,655.13324
2025-09-10 08:00:00,650.0,650.21136
2025-09-10 09:00:00,650.0,650.21136
2025-09-10 10:00:00,650.0,650.09576
2025-09-10 11:00:00,650.0,649.92584
2025-09-10 12:00:00,650.0,650.58636
2025-09-10 13:00:00,650.0,650.53033
2025-09-10 14:00:00,650.0,649.97424
2025-09-10 15:00:00,650.0,649.61816
2025-09-10 16:00:00,650.0,649.61816
2025-09-10 17:00:00,650.0,649.701
2025-09-10 18:00:00,650.0,649.701
2025-09-10 19:00:00,650.0,649.701
2025-09-10 20:00:00,650.0,649.69684
2025-09-10 21:00:00,650.0,649.7652
2025-09-10 22:00:00,650.0,649.7652
2025-09-10 23:00:00,650.0,649.7652
2025-09-11 00:00:00,650.0,649.7652
2025-09-11 01:00:00,650.0,649.7652
2025-09-11 02:00:00,650.0,649.7652
2025-09-11 03:00:00,650.0,649.7652
2025-09-11 04:00:00,650.0,649.7652
2025-09-11 05:00:00,650.0,649.7652
2025-09-11 06:00:00,650.0,649.5388
2025-09-11 07:00:00,650.0,649.4749
2025-09-11 08:00:00,650.0,649.6824
2025-09-11 09:00:00,650.0,649.6824
2025-09-11 10:00:00,650.0,649.65454
2025-09-11 11:00:00,650.0,649.65454
2025-09-11 12:00:00,650.0,649.6587
2025-09-11 13:00:00,650.0,649.5862
2025-09-11 14:00:00,650.0,649.65454
2025-09-11 15:00:00,650.0,649.6824
2025-09-11 16:00:00,650.0,649.6824
2025-09-11 17:00:00,650.0,650.11237
2025-09-11 18:00:00,650.0,649.7652
2025-09-11 19:00:00,650.0,650.2335
2025-09-11 20:00:00,650.0,649.7652
2025-09-11 21:00:00,650.0,649.88635
2025-09-11 22:00:00,650.0,650.11237
2025-09-11 23:00:00,650.0,649.7652
2025-09-12 00:00:00,650.0,649.88635
2025-09-12 01:00:00,650.0,649.7652
2025-09-12 02:00:00,650.0,649.7652
2025-09-12 03:00:00,650.0,649.7652
2025-09-12 04:00:00,650.0,650.11237
2025-09-12 05:00:00,650.0,649.7652
2025-09-12 06:00:00,650.0,649.77765
2025-09-12 07:00:00,650.0,650.11237
2025-09-12 08:00:00,650.0,649.6824
2025-09-12 09:00:00,650.0,649.8035
2025-09-12 10:00:00,650.0,649.5577
2025-09-12 11:00:00,650.0,649.65454
2025-09-12 12:00:00,650.0,649.5577
2025-09-12 13:00:00,650.0,649.65454
2025-09-12 14:00:00,650.0,649.65454
2025-09-12 15:00:00,650.0,649.5855
2025-09-12 16:00:00,650.0,649.6824
2025-09-12 17:00:00,650.0,653.17865
2025-09-12 18:00:00,660.0,653.17865
2025-09-12 19:00:00,660.0,657.63806
2025-09-12 20:00:00,660.0,659.5639
2025-09-12 21:00:00,660.0,658.80237
2025-09-12 22:00:00,660.0,658.53424
2025-09-12 23:00:00,660.0,659.0204
2025-09-13 00:00:00,660.0,659.00354
2025-09-13 01:00:00,660.0,658.53424
2025-09-13 02:00:00,660.0,658.53424
2025-09-13 03:00:00,660.0,658.4131
2025-09-13 04:00:00,660.0,658.4131
2025-09-13 05:00:00,660.0,658.4131
2025-09-13 06:00:00,660.0,658.3044
2025-09-13 07:00:00,660.0,658.4131
2025-09-13 08:00:00,650.0,658.33026
2025-09-13 09:00:00,650.0,651.2193
2025-09-13 10:00:00,650.0,649.75665
2025-09-13 11:00:00,650.0,649.58673
2025-09-13 12:00:00,650.0,649.58673
2025-09-13 13:00:00,650.0,649.6598
2025-09-13 14:00:00,650.0,649.6598
2025-09-13 15:00:00,650.0,649.7845
2025-09-13 16:00:00,650.0,649.6876
2025-09-13 17:00:00,650.0,649.77045
2025-09-13 18:00:00,650.0,649.8673
2025-09-13 19:00:00,650.0,649.8673
2025-09-13 20:00:00,650.0,649.8673
2025-09-13 21:00:00,650.0,649.8673
2025-09-13 22:00:00,650.0,649.8673
2025-09-13 23:00:00,650.0,649.7652
2025-09-14 00:00:00,650.0,649.7652
2025-09-14 01:00:00,650.0,649.8338
2025-09-14 02:00:00,650.0,649.8338
2025-09-14 03:00:00,650.0,649.7652
2025-09-14 04:00:00,650.0,649.7652
2025-09-14 05:00:00,650.0,649.7652
2025-09-14 06:00:00,650.0,649.6565
2025-09-14 07:00:00,650.0,649.7652
2025-09-14 08:00:00,650.0,649.6824
2025-09-14 09:00:00,650.0,649.6824
2025-09-14 10:00:00,650.0,649.65454
2025-09-14 11:00:00,650.0,649.65454
2025-09-14 12:00:00,650.0,649.65454
2025-09-14 13:00:00,650.0,649.65454
2025-09-14 14:00:00,650.0,649.65454
2025-09-14 15:00:00,650.0,649.6824
2025-09-14 16:00:00,650.0,649.6824
2025-09-14 17:00:00,650.0,649.7652
2025-09-14 18:00:00,650.0,649.7652
2025-09-14 19:00:00,650.0,649.7652
2025-09-14 20:00:00,650.0,649.7652
2025-09-14 21:00:00,650.0,649.7652
2025-09-14 22:00:00,650.0,649.7652
2025-09-14 23:00:00,650.0,649.7652
2025-09-15 00:00:00,650.0,649.7652
2025-09-15 01:00:00,650.0,649.7652
2025-09-15 02:00:00,650.0,649.7652
2025-09-15 03:00:00,650.0,649.7652
2025-09-15 04:00:00,650.0,649.7652
2025-09-15 05:00:00,650.0,649.7652
2025-09-15 06:00:00,650.0,650.5678
2025-09-15 07:00:00,650.0,652.51337
2025-09-15 08:00:00,650.0,654.47217
2025-09-15 09:00:00,650.0,648.6958
2025-09-15 10:00:00,650.0,649.65454
2025-09-15 11:00:00,85.0,649.65454
2025-09-15 12:00:00,650.0,652.24634
2025-09-15 13:00:00,650.0,648.2529
2025-09-15 14:00:00,650.0,649.9608
2025-09-15 15:00:00,650.0,649.323
2025-09-15 16:00:00,650.0,649.6824
2025-09-15 17:00:00,650.0,649.8354
2025-09-15 18:00:00,650.0,649.9331
2025-09-15 19:00:00,650.0,649.7652
2025-09-15 20:00:00,650.0,649.06836
2025-09-15 21:00:00,650.0,649.7652
2025-09-15 22:00:00,650.0,649.7652
2025-09-15 23:00:00,650.0,649.27936
2025-09-16 00:00:00,650.0,649.7652
2025-09-16 01:00:00,650.0,649.4835
2025-09-16 02:00:00,650.0,649.13025
2025-09-16 03:00:00,650.0,649.7652
2025-09-16 04:00:00,650.0,648.15704
2025-09-16 05:00:00,650.0,649.7652
2025-09-16 06:00:00,650.0,649.6565
2025-09-16 07:00:00,650.0,649.5969
2025-09-16 08:00:00,650.0,648.9346
2025-09-16 09:00:00,650.0,649.6824
2025-09-16 10:00:00,650.0,649.65454
2025-09-16 11:00:00,650.0,649.65454
2025-09-16 12:00:00,650.0,649.65454
2025-09-16 13:00:00,650.0,649.65454
2025-09-16 14:00:00,650.0,649.65454
2025-09-16 15:00:00,650.0,653.14905
2025-09-16 16:00:00,650.0,649.6824
2025-09-16 17:00:00,650.0,649.7652
2025-09-16 18:00:00,650.0,649.7652
2025-09-16 19:00:00,650.0,649.7652
2025-09-16 20:00:00,650.0,649.7652
2025-09-16 21:00:00,650.0,649.7652
2025-09-16 22:00:00,650.0,649.8338
2025-09-16 23:00:00,650.0,649.8919
2025-09-17 00:00:00,650.0,649.8919
2025-09-17 01:00:00,650.0,649.8919
2025-09-17 02:00:00,650.0,649.8338
2025-09-17 03:00:00,650.0,649.5088
2025-09-17 04:00:00,650.0,650.33264
2025-09-17 05:00:00,650.0,651.7963
2025-09-17 06:00:00,650.0,654.9065
2025-09-17 07:00:00,660.0,655.0452
2025-09-17 08:00:00,660.0,660.991
2025-09-17 09:00:00,660.0,658.02106
2025-09-17 10:00:00,660.0,657.9736
2025-09-17 11:00:00,660.0,657.9736
2025-09-17 12:00:00,660.0,657.7849
2025-09-17 13:00:00,660.0,657.95026
2025-09-17 14:00:00,660.0,658.04254
2025-09-17 15:00:00,660.0,658.26605
2025-09-17 16:00:00,660.0,658.26605
2025-09-17 17:00:00,660.0,658.3489
2025-09-17 18:00:00,660.0,661.81793
2025-09-17 19:00:00,660.0,658.2177
2025-09-17 20:00:00,660.0,661.9395
2025-09-17 21:00:00,660.0,658.05585
2025-09-17 22:00:00,660.0,659.41003
2025-09-17 23:00:00,660.0,659.87103
2025-09-18 00:00:00,660.0,659.5312
2025-09-18 01:00:00,660.0,658.8439
2025-09-18 02:00:00,660.0,658.6859
2025-09-18 03:00:00,660.0,658.7223
2025-09-18 04:00:00,660.0,658.5712
2025-09-18 05:00:00,660.0,658.6889
2025-09-18 06:00:00,660.0,658.614
2025-09-18 07:00:00,660.0,658.7227
2025-09-18 08:00:00,660.0,658.64404
2025-09-18 09:00:00,650.0,658.5757
2025-09-18 10:00:00,650.0,651.1551
2025-09-18 11:00:00,650.0,649.6883
2025-09-18 12:00:00,650.0,649.58673
2025-09-18 13:00:00,650.0,649.75665
2025-09-18 14:00:00,650.0,649.58673
2025-09-18 15:00:00,650.0,649.6876
2025-09-18 16:00:00,650.0,649.6876
2025-09-18 17:00:00,650.0,649.77045
2025-09-18 18:00:00,650.0,649.8673
2025-09-18 19:00:00,650.0,649.8673
2025-09-18 20:00:00,650.0,649.8673
2025-09-18 21:00:00,650.0,649.8673
2025-09-18 22:00:00,650.0,649.8673
2025-09-18 23:00:00,650.0,649.8673
2025-09-19 00:00:00,650.0,649.7652
2025-09-19 01:00:00,650.0,649.7652
2025-09-19 02:00:00,650.0,649.7652
2025-09-19 03:00:00,650.0,649.7652
2025-09-19 04:00:00,650.0,649.7652
2025-09-19 05:00:00,650.0,649.7652
2025-09-19 06:00:00,650.0,649.6565
2025-09-19 07:00:00,650.0,649.7652
2025-09-19 08:00:00,650.0,649.6824
2025-09-19 09:00:00,650.0,649.6824
2025-09-19 10:00:00,650.0,649.65454
2025-09-19 11:00:00,650.0,649.65454
2025-09-19 12:00:00,650.0,649.65454
2025-09-19 13:00:00,650.0,649.65454
2025-09-19 14:00:00,650.0,649.65454
2025-09-19 15:00:00,650.0,649.6824
2025-09-19 16:00:00,650.0,649.6824
2025-09-19 17:00:00,650.0,649.7652
2025-09-19 18:00:00,650.0,649.7652
2025-09-19 19:00:00,650.0,649.7652
2025-09-19 20:00:00,650.0,649.7652
2025-09-19 21:00:00,650.0,649.7652
2025-09-19 22:00:00,650.0,649.7652
2025-09-19 23:00:00,650.0,649.7652
2025-09-20 00:00:00,650.0,649.7652
2025-09-20 01:00:00,650.0,649.7652
2025-09-20 02:00:00,650.0,649.7652
2025-09-20 03:00:00,650.0,649.7652
2025-09-20 04:00:00,650.0,649.7652
2025-09-20 05:00:00,650.0,653.2319
2025-09-20 06:00:00,650.0,653.12317
2025-09-20 07:00:00,650.0,649.7652
2025-09-20 08:00:00,650.0,649.6824
2025-09-20 09:00:00,650.0,649.6824
2025-09-20 10:00:00,650.0,649.65454
2025-09-20 11:00:00,650.0,649.65454
2025-09-20 12:00:00,650.0,649.65454
2025-09-20 13:00:00,650.0,649.65454
2025-09-20 14:00:00,650.0,649.65454
2025-09-20 15:00:00,650.0,649.6824
2025-09-20 16:00:00,650.0,649.6824
2025-09-20 17:00:00,650.0,649.7652
2025-09-20 18:00:00,650.0,649.7652
2025-09-20 19:00:00,650.0,649.7652
2025-09-20 20:00:00,650.0,649.7652
2025-09-20 21:00:00,650.0,649.7652
2025-09-20 22:00:00,650.0,649.7652
2025-09-20 23:00:00,650.0,649.5953
2025-09-21 00:00:00,650.0,649.5953
2025-09-21 01:00:00,650.0,649.7652
2025-09-21 02:00:00,650.0,649.7652
2025-09-21 03:00:00,650.0,649.7652
2025-09-21 04:00:00,650.0,649.7652
2025-09-21 05:00:00,650.0,649.7652
2025-09-21 06:00:00,650.0,649.6565
2025-09-21 07:00:00,650.0,649.7652
2025-09-21 08:00:00,650.0,649.6824
2025-09-21 09:00:00,650.0,649.6824
2025-09-21 10:00:00,650.0,649.65454
2025-09-21 11:00:00,650.0,649.65454
2025-09-21 12:00:00,650.0,649.65454
2025-09-21 13:00:00,650.0,649.65454
2025-09-21 14:00:00,650.0,649.65454
2025-09-21 15:00:00,650.0,653.14905
2025-09-21 16:00:00,650.0,649.6824
2025-09-21 17:00:00,650.0,649.7652
2025-09-21 18:00:00,650.0,649.7652
2025-09-21 19:00:00,650.0,650.11237
2025-09-21 20:00:00,650.0,649.7652
2025-09-21 21:00:00,650.0,649.88635
2025-09-21 22:00:00,650.0,649.7652
2025-09-21 23:00:00,650.0,649.7652
2025-09-22 00:00:00,650.0,649.7652
2025-09-22 01:00:00,650.0,649.7652
2025-09-22 02:00:00,650.0,649.7652
2025-09-22 03:00:00,650.0,649.7652
2025-09-22 04:00:00,650.0,649.7652
2025-09-22 05:00:00,650.0,649.7652
2025-09-22 06:00:00,650.0,649.6565
2025-09-22 07:00:00,650.0,649.7652
2025-09-22 08:00:00,650.0,649.6824
2025-09-22 09:00:00,650.0,649.51245
2025-09-22 10:00:00,650.0,649.65454
2025-09-22 11:00:00,650.0,649.65454
2025-09-22 12:00:00,650.0,649.5577
2025-09-22 13:00:00,650.0,649.65454
2025-09-22 14:00:00,650.0,649.65454
2025-09-22 15:00:00,650.0,649.6824
2025-09-22 16:00:00,650.0,649.6824
2025-09-22 17:00:00,650.0,649.7652
2025-09-22 18:00:00,650.0,649.7652
2025-09-22 19:00:00,650.0,649.7652
2025-09-22 20:00:00,650.0,649.7652
2025-09-22 21:00:00,650.0,649.7652
2025-09-22 22:00:00,650.0,649.7652
2025-09-22 23:00:00,650.0,653.2319
2025-09-23 00:00:00,650.0,650.11237
2025-09-23 01:00:00,650.0,649.7652
2025-09-23 02:00:00,650.0,649.88635
2025-09-23 03:00:00,650.0,650.11237
2025-09-23 04:00:00,650.0,650.6516
2025-09-23 05:00:00,660.0,649.51337
2025-09-23 06:00:00,660.0,652.3136
2025-09-23 07:00:00,650.0,661.202
2025-09-23 08:00:00,650.0,651.5564
2025-09-23 09:00:00,650.0,649.6824
2025-09-23 10:00:00,650.0,649.6587
2025-09-23 11:00:00,650.0,649.59033
2025-09-23 12:00:00,650.0,649.5343
2025-09-23 13:00:00,650.0,649.5343
2025-09-23 14:00:00,650.0,649.5862
2025-09-23 15:00:00,650.0,649.6824
2025-09-23 16:00:00,650.0,649.6824
2025-09-23 17:00:00,650.0,649.4984
2025-09-23 18:00:00,650.0,649.7652
2025-09-23 19:00:00,650.0,649.7652
2025-09-23 20:00:00,650.0,649.77045
2025-09-23 21:00:00,605.0,649.8673
2025-09-23 22:00:00,650.0,624.10504
2025-09-23 23:00:00,650.0,645.0764
2025-09-24 00:00:00,650.0,649.0836
2025-09-24 01:00:00,650.0,649.7652
2025-09-24 02:00:00,650.0,649.7652
2025-09-24 03:00:00,650.0,649.7652
2025-09-24 04:00:00,650.0,649.7652
2025-09-24 05:00:00,650.0,649.7652
2025-09-24 06:00:00,650.0,648.95966
2025-09-24 07:00:00,650.0,649.7652
2025-09-24 08:00:00,650.0,649.6824
2025-09-24 09:00:00,650.0,649.19653
2025-09-24 10:00:00,650.0,649.65454
2025-09-24 11:00:00,650.0,649.37286
2025-09-24 12:00:00,650.0,649.4675
2025-09-24 13:00:00,650.0,649.65454
2025-09-24 14:00:00,650.0,648.3079
2025-09-24 15:00:00,650.0,649.6824
2025-09-24 16:00:00,650.0,649.6824
2025-09-24 17:00:00,650.0,649.5969
2025-09-24 18:00:00,650.0,649.0174
2025-09-24 19:00:00,650.0,649.7652
2025-09-24 20:00:00,650.0,649.7652
2025-09-24 21:00:00,650.0,649.7652
2025-09-24 22:00:00,650.0,649.7652
2025-09-24 23:00:00,650.0,649.7652
2025-09-25 00:00:00,650.0,649.8338
2025-09-25 01:00:00,650.0,649.8338
2025-09-25 02:00:00,650.0,649.8338
2025-09-25 03:00:00,650.0,649.8338
2025-09-25 04:00:00,650.0,649.8338
2025-09-25 05:00:00,650.0,649.7652
2025-09-25 06:00:00,650.0,649.50854
2025-09-25 07:00:00,650.0,649.6121
2025-09-25 08:00:00,650.0,649.6824
2025-09-25 09:00:00,650.0,649.6475
2025-09-25 10:00:00,650.0,649.4981
2025-09-25 11:00:00,650.0,649.4981
2025-09-25 12:00:00,650.0,649.53296
2025-09-25 13:00:00,650.0,649.5862
2025-09-25 14:00:00,650.0,649.65454
2025-09-25 15:00:00,650.0,649.6865
2025-09-25 16:00:00,650.0,649.61816
2025-09-25 17:00:00,650.0,649.701
2025-09-25 18:00:00,650.0,649.69684
2025-09-25 19:00:00,650.0,649.7652
2025-09-25 20:00:00,650.0,649.7652
2025-09-25 21:00:00,650.0,649.7652
2025-09-25 22:00:00,650.0,649.7652
2025-09-25 23:00:00,650.0,649.7652
2025-09-26 00:00:00,650.0,649.7652
2025-09-26 01:00:00,650.0,650.2835
2025-09-26 02:00:00,650.0,649.8338
2025-09-26 03:00:00,650.0,650.5314
2025-09-26 04:00:00,650.0,650.4102
2025-09-26 05:00:00,650.0,650.2487
2025-09-26 06:00:00,650.0,650.21027
2025-09-26 07:00:00,650.0,650.30914
2025-09-26 08:00:00,650.0,648.7561
2025-09-26 09:00:00,650.0,651.3056
2025-09-26 10:00:00,650.0,651.19
2025-09-26 11:00:00,660.0,651.41675
2025-09-26 12:00:00,660.0,657.83167
2025-09-26 13:00:00,660.0,658.2775
2025-09-26 14:00:00,660.0,658.26605
2025-09-26 15:00:00,660.0,658.13416
2025-09-26 16:00:00,660.0,658.13416
2025-09-26 17:00:00,660.0,658.5885
2025-09-26 18:00:00,660.0,658.24786
2025-09-26 19:00:00,660.0,658.3447
2025-09-26 20:00:00,650.0,658.3162
2025-09-26 21:00:00,650.0,653.3952
2025-09-26 22:00:00,650.0,651.5575
2025-09-26 23:00:00,650.0,650.6114
2025-09-27 00:00:00,650.0,650.1576
2025-09-27 01:00:00,650.0,653.0413
2025-09-27 02:00:00,650.0,653.0853
2025-09-27 03:00:00,650.0,656.151
2025-09-27 04:00:00,650.0,654.56366
2025-09-27 05:00:00,650.0,655.5164
2025-09-27 06:00:00,650.0,655.5164
2025-09-27 07:00:00,660.0,654.57416
2025-09-27 08:00:00,660.0,657.8178
2025-09-27 09:00:00,650.0,658.14746
2025-09-27 10:00:00,650.0,650.9733
2025-09-27 11:00:00,650.0,649.5343
2025-09-27 12:00:00,650.0,649.5343
2025-09-27 13:00:00,650.0,649.5343
2025-09-27 14:00:00,650.0,649.59033
2025-09-27 15:00:00,650.0,649.61816
2025-09-27 16:00:00,650.0,649.51715
2025-09-27 17:00:00,650.0,649.66833
2025-09-27 18:00:00,650.0,649.66833
2025-09-27 19:00:00,650.0,649.7652
2025-09-27 20:00:00,650.0,649.7652
2025-09-27 21:00:00,650.0,650.11237
2025-09-27 22:00:00,650.0,649.8673
