Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-03-06 00:00:00,29688,0.0,1.0,670.0,670.0,670.0,670.0,675.0,675.0,145.0,145.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 01:00:00,29689,0.25881904510252074,0.9659258262890683,670.0,670.0,670.0,670.0,670.0,675.0,145.0,145.0,145.0,150.0,40.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 02:00:00,29690,0.49999999999999994,0.8660254037844387,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 03:00:00,29691,0.7071067811865475,0.7071067811865476,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 04:00:00,29692,0.8660254037844386,0.5000000000000001,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 05:00:00,29693,0.9659258262890683,0.25881904510252074,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 06:00:00,29694,1.0,6.123233995736766e-17,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 07:00:00,29695,0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 08:00:00,29696,0.8660254037844387,-0.4999999999999998,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,50.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 09:00:00,29697,0.7071067811865476,-0.7071067811865475,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 10:00:00,29698,0.49999999999999994,-0.8660254037844387,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 11:00:00,29699,0.258819045102521,-0.9659258262890682,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 12:00:00,29700,1.2246467991473532e-16,-1.0,670.0,670.0,670.0,670.0,670.0,670.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 13:00:00,29701,-0.2588190451025208,-0.9659258262890683,670.0,670.0,670.0,670.0,670.0,670.0,140.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 14:00:00,29702,-0.4999999999999997,-0.8660254037844388,670.0,670.0,670.0,670.0,670.0,670.0,135.0,140.0,145.0,145.0,40.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 15:00:00,29703,-0.7071067811865471,-0.7071067811865479,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,140.0,145.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 16:00:00,29704,-0.8660254037844384,-0.5000000000000004,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 17:00:00,29705,-0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 18:00:00,29706,-1.0,-1.8369701987210297e-16,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 19:00:00,29707,-0.9659258262890684,0.2588190451025203,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 20:00:00,29708,-0.8660254037844386,0.5000000000000001,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 21:00:00,29709,-0.7071067811865477,0.7071067811865474,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 22:00:00,29710,-0.5000000000000004,0.8660254037844384,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-06 23:00:00,29711,-0.25881904510252157,0.9659258262890681,670.0,670.0,670.0,670.0,670.0,670.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-07 00:00:00,29712,0.0,1.0,670.0,670.0,670.0,670.0,670.0,670.0,145.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-03-07 01:00:00,29713,0.25881904510252074,0.9659258262890683,670.0,670.0,670.0,670.0,670.0,670.0,140.0,145.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2025-03-07 02:00:00,29714,0.49999999999999994,0.8660254037844387,670.0,670.0,670.0,670.0,670.0,670.0,170.0,140.0,145.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-03-07 03:00:00,29715,0.7071067811865475,0.7071067811865476,670.0,670.0,670.0,670.0,670.0,670.0,190.0,170.0,140.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-03-07 04:00:00,29716,0.8660254037844386,0.5000000000000001,700.0,670.0,670.0,670.0,670.0,670.0,160.0,190.0,170.0,140.0,50.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-07 05:00:00,29717,0.9659258262890683,0.25881904510252074,700.0,700.0,670.0,670.0,670.0,670.0,160.0,160.0,190.0,170.0,40.0,50.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2025-03-07 06:00:00,29718,1.0,6.123233995736766e-17,710.0,700.0,700.0,670.0,670.0,670.0,145.0,160.0,160.0,190.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2025-03-07 07:00:00,29719,0.9659258262890683,-0.25881904510252063,710.0,710.0,700.0,700.0,670.0,670.0,145.0,145.0,160.0,160.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-03-07 08:00:00,29720,0.8660254037844387,-0.4999999999999998,700.0,710.0,710.0,700.0,700.0,670.0,145.0,145.0,145.0,160.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2025-03-07 09:00:00,29721,0.7071067811865476,-0.7071067811865475,690.0,700.0,710.0,710.0,700.0,700.0,150.0,145.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-07 10:00:00,29722,0.49999999999999994,-0.8660254037844387,690.0,690.0,700.0,710.0,710.0,700.0,145.0,150.0,145.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-07 11:00:00,29723,0.258819045102521,-0.9659258262890682,685.0,690.0,690.0,700.0,710.0,710.0,160.0,145.0,150.0,145.0,60.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-07 12:00:00,29724,1.2246467991473532e-16,-1.0,685.0,685.0,690.0,690.0,700.0,710.0,160.0,160.0,145.0,150.0,60.0,60.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-07 13:00:00,29725,-0.2588190451025208,-0.9659258262890683,685.0,685.0,685.0,690.0,690.0,700.0,150.0,160.0,160.0,145.0,50.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-07 14:00:00,29726,-0.4999999999999997,-0.8660254037844388,685.0,685.0,685.0,685.0,690.0,690.0,145.0,150.0,160.0,160.0,50.0,50.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 15:00:00,29727,-0.7071067811865471,-0.7071067811865479,685.0,685.0,685.0,685.0,685.0,690.0,140.0,145.0,150.0,160.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 16:00:00,29728,-0.8660254037844384,-0.5000000000000004,685.0,685.0,685.0,685.0,685.0,685.0,135.0,140.0,145.0,150.0,40.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 17:00:00,29729,-0.9659258262890683,-0.25881904510252063,680.0,685.0,685.0,685.0,685.0,685.0,135.0,135.0,140.0,145.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 18:00:00,29730,-1.0,-1.8369701987210297e-16,670.0,680.0,685.0,685.0,685.0,685.0,135.0,135.0,135.0,140.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 19:00:00,29731,-0.9659258262890684,0.2588190451025203,670.0,670.0,680.0,685.0,685.0,685.0,135.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 20:00:00,29732,-0.8660254037844386,0.5000000000000001,670.0,670.0,670.0,680.0,685.0,685.0,130.0,135.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 21:00:00,29733,-0.7071067811865477,0.7071067811865474,670.0,670.0,670.0,670.0,680.0,685.0,125.0,130.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 22:00:00,29734,-0.5000000000000004,0.8660254037844384,660.0,670.0,670.0,670.0,670.0,680.0,125.0,125.0,130.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-07 23:00:00,29735,-0.25881904510252157,0.9659258262890681,660.0,660.0,670.0,670.0,670.0,670.0,125.0,125.0,125.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 00:00:00,29736,0.0,1.0,660.0,660.0,660.0,670.0,670.0,670.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 01:00:00,29737,0.25881904510252074,0.9659258262890683,720.0,660.0,660.0,660.0,670.0,670.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 02:00:00,29738,0.49999999999999994,0.8660254037844387,650.0,720.0,660.0,660.0,660.0,670.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 03:00:00,29739,0.7071067811865475,0.7071067811865476,650.0,650.0,720.0,660.0,660.0,660.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 04:00:00,29740,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,720.0,660.0,660.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 05:00:00,29741,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,720.0,660.0,125.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 06:00:00,29742,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,720.0,145.0,125.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 07:00:00,29743,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,125.0,145.0,125.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 08:00:00,29744,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,120.0,125.0,145.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 09:00:00,29745,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,125.0,145.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 10:00:00,29746,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,125.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 11:00:00,29747,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,50.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 12:00:00,29748,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,50.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 13:00:00,29749,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 14:00:00,29750,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 15:00:00,29751,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 16:00:00,29752,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 17:00:00,29753,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 18:00:00,29754,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 19:00:00,29755,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,120.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-08 20:00:00,29756,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,130.0,120.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-03-08 21:00:00,29757,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,165.0,130.0,120.0,120.0,40.0,40.0,40.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-03-08 22:00:00,29758,-0.5000000000000004,0.8660254037844384,680.0,650.0,650.0,650.0,650.0,650.0,180.0,165.0,130.0,120.0,40.0,40.0,40.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
2025-03-08 23:00:00,29759,-0.25881904510252157,0.9659258262890681,700.0,680.0,650.0,650.0,650.0,650.0,160.0,180.0,165.0,130.0,40.0,40.0,40.0,0,1,0,0,0,0,0,1,1,1,1,0,0,0
2025-03-09 00:00:00,29760,0.0,1.0,710.0,700.0,680.0,650.0,650.0,650.0,150.0,160.0,180.0,165.0,40.0,40.0,40.0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
2025-03-09 01:00:00,29761,0.25881904510252074,0.9659258262890683,720.0,710.0,700.0,680.0,650.0,650.0,150.0,150.0,160.0,180.0,40.0,40.0,40.0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
2025-03-09 02:00:00,29762,0.49999999999999994,0.8660254037844387,710.0,720.0,710.0,700.0,680.0,650.0,150.0,150.0,150.0,160.0,50.0,40.0,40.0,0,0,0,0,1,0,0,0,1,1,1,0,1,1
2025-03-09 03:00:00,29763,0.7071067811865475,0.7071067811865476,710.0,710.0,720.0,710.0,700.0,680.0,150.0,150.0,150.0,150.0,50.0,50.0,40.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1
2025-03-09 04:00:00,29764,0.8660254037844386,0.5000000000000001,710.0,710.0,710.0,720.0,710.0,700.0,150.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2025-03-09 05:00:00,29765,0.9659258262890683,0.25881904510252074,710.0,710.0,710.0,710.0,720.0,710.0,145.0,150.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-03-09 06:00:00,29766,1.0,6.123233995736766e-17,700.0,710.0,710.0,710.0,710.0,720.0,145.0,145.0,150.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-09 07:00:00,29767,0.9659258262890683,-0.25881904510252063,695.0,700.0,710.0,710.0,710.0,710.0,145.0,145.0,145.0,150.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-09 08:00:00,29768,0.8660254037844387,-0.4999999999999998,690.0,695.0,700.0,710.0,710.0,710.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2025-03-09 09:00:00,29769,0.7071067811865476,-0.7071067811865475,690.0,690.0,695.0,700.0,710.0,710.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-03-09 10:00:00,29770,0.49999999999999994,-0.8660254037844387,680.0,690.0,690.0,695.0,700.0,710.0,145.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-03-09 11:00:00,29771,0.258819045102521,-0.9659258262890682,680.0,680.0,690.0,690.0,695.0,700.0,135.0,145.0,145.0,145.0,50.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 12:00:00,29772,1.2246467991473532e-16,-1.0,680.0,680.0,680.0,690.0,690.0,695.0,135.0,135.0,145.0,145.0,40.0,50.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 13:00:00,29773,-0.2588190451025208,-0.9659258262890683,670.0,680.0,680.0,680.0,690.0,690.0,130.0,135.0,135.0,145.0,40.0,40.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 14:00:00,29774,-0.4999999999999997,-0.8660254037844388,670.0,670.0,680.0,680.0,680.0,690.0,130.0,130.0,135.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 15:00:00,29775,-0.7071067811865471,-0.7071067811865479,670.0,670.0,670.0,680.0,680.0,680.0,130.0,130.0,130.0,135.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 16:00:00,29776,-0.8660254037844384,-0.5000000000000004,670.0,670.0,670.0,670.0,680.0,680.0,130.0,130.0,130.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 17:00:00,29777,-0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,670.0,670.0,680.0,130.0,130.0,130.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 18:00:00,29778,-1.0,-1.8369701987210297e-16,670.0,670.0,670.0,670.0,670.0,670.0,130.0,130.0,130.0,130.0,40.0,40.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
